ticker,sector,metric,pipeline_val,yfinance_val,delta_pct,match,source,notes
ABBV,Healthcare,cfo_ev,3.7,3.704279601646347,-0.0,✅,derived,
ABBV,Healthcare,cfo_share,10.769,10.768951309307123,0.0,✅,xbrl,
ABNB,Consumer Cyclical,net_income,2511000000.0,2511000000.0,0.0,✅,xbrl,
ABNB,Consumer Cyclical,cfo,4646000000.0,4646000000.0,0.0,✅,xbrl,
ABNB,Consumer Cyclical,capex,,nan,,N/A,none,missing
ABNB,Consumer Cyclical,fcf,4646000000.0,nan,nan,❌,none,
ABNB,Consumer Cyclical,ev_fcf,23.06,,,N/A,derived,missing
ABNB,Consumer Cyclical,ev_cfo,23.06,23.447043457597935,-1.65,✅,derived,
ABNB,Consumer Cyclical,fcf_ev,4.34,nan,nan,❌,derived,
ABNB,Consumer Cyclical,cfo_ev,4.34,4.264930040362737,0.08,✅,derived,
ABNB,Consumer Cyclical,cfo_share,11.0743,11.074309148316598,-0.0,✅,xbrl,
ABT,Healthcare,net_income,6524000000.0,6524000000.0,0.0,✅,xbrl,
ABT,Healthcare,cfo,9566000000.0,9566000000.0,0.0,✅,xbrl,
ABT,Healthcare,capex,2171000000.0,2171000000.0,0.0,✅,xbrl,
ABT,Healthcare,fcf,7395000000.0,7395000000.0,0.0,✅,derived,
ABT,Healthcare,ev_fcf,26.67,27.03910933116971,-1.37,✅,derived,
ABT,Healthcare,ev_cfo,20.61,20.902593926824167,-1.4,✅,derived,
ABT,Healthcare,fcf_ev,3.75,3.6983466716754463,0.05,✅,derived,
ABT,Healthcare,cfo_ev,4.85,4.7840952347866565,0.07,✅,derived,
ABT,Healthcare,cfo_share,5.5283,5.528254937569624,0.0,✅,xbrl,
ACGL,Financial Services,net_income,4399000000.0,4399000000.0,0.0,✅,xbrl,
ACGL,Financial Services,cfo,6172000000.0,6172000000.0,0.0,✅,xbrl,
ACGL,Financial Services,capex,44000000.0,44000000.0,0.0,✅,xbrl,
ACGL,Financial Services,fcf,6128000000.0,6128000000.0,0.0,✅,derived,
ACGL,Financial Services,ev_fcf,N/A (financials — use P/TBV instead),5.787056877284595,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead)
ACGL,Financial Services,ev_cfo,5.93,5.745801125081011,3.21,⚠️,derived,
ACGL,Financial Services,fcf_ev,N/A (financials — use P/TBV instead),17.279940757541343,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead)
ACGL,Financial Services,cfo_ev,16.86,17.404013439220815,-0.54,✅,derived,
ACGL,Financial Services,cfo_share,18.0876,18.08755328816802,0.0,✅,xbrl,
ACN,Technology,net_income,7678433000.0,7678433000.0,0.0,✅,xbrl,
ACN,Technology,cfo,11474399000.0,11474399000.0,0.0,✅,xbrl,
ACN,Technology,capex,600039000.0,600039000.0,0.0,✅,xbrl,
ACN,Technology,fcf,10874360000.0,10874360000.0,0.0,✅,derived,
ACN,Technology,ev_fcf,10.37,10.366998896486782,0.03,✅,derived,
ACN,Technology,ev_cfo,9.82,9.824869966610017,-0.05,✅,derived,
ACN,Technology,fcf_ev,9.65,9.645993117052273,0.0,✅,derived,
ACN,Technology,cfo_ev,10.18,10.178251757005606,0.0,✅,derived,
ACN,Technology,cfo_share,18.7508,18.750791670066295,0.0,✅,xbrl,
ADBE,Technology,net_income,7130000000.0,7130000000.0,0.0,✅,xbrl,
ADBE,Technology,cfo,10031000000.0,10031000000.0,0.0,✅,xbrl,
ADBE,Technology,capex,179000000.0,179000000.0,0.0,✅,xbrl,
ADBE,Technology,fcf,9852000000.0,9852000000.0,0.0,✅,derived,
ADBE,Technology,ev_fcf,11.89,11.885525651644336,0.04,✅,derived,
ADBE,Technology,ev_cfo,11.67,11.67343223208055,-0.03,✅,derived,
ADBE,Technology,fcf_ev,8.41,8.413595067725526,-0.0,✅,derived,
ADBE,Technology,cfo_ev,8.57,8.566460832760328,0.0,✅,derived,
ADBE,Technology,cfo_share,25.2352,25.235220125786164,-0.0,✅,xbrl,
ADI,Technology,net_income,2267342000.0,2267342000.0,0.0,✅,xbrl,
ADI,Technology,cfo,4812202000.0,4812202000.0,0.0,✅,xbrl,
ADI,Technology,capex,533552000.0,533552000.0,0.0,✅,xbrl,
ADI,Technology,fcf,4278650000.0,4278650000.0,0.0,✅,derived,
ADI,Technology,ev_fcf,42.48,42.413214598062474,0.16,✅,derived,
ADI,Technology,ev_cfo,37.77,37.71065733317097,0.16,✅,derived,
ADI,Technology,fcf_ev,2.35,2.357755735981592,-0.01,✅,derived,
ADI,Technology,cfo_ev,2.65,2.6517702705764883,-0.0,✅,derived,
ADI,Technology,cfo_share,9.931,9.930963610871443,0.0,✅,xbrl,
