ticker,sector,pipeline_gm,consensus_gm,consensus_source,delta_pp,match,notes
AON,Financial Services,,0.47703858913916536,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AOS,Industrials,0.3883,0.38833481280350896,yfinance annual FY 2025-12-31,-0.0,✅,
APA,Energy,,0.40560538116591927,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
APD,Basic Materials,0.3141,0.3141319066568084,yfinance annual FY 2025-09-30,-0.0,✅,
APH,Technology,0.3688,0.3688162219037268,yfinance annual FY 2025-12-31,-0.0,✅,
APO,Financial Services,,0.9549751942338295,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
APTV,Consumer Cyclical,0.1911,0.19109716638886165,yfinance annual FY 2025-12-31,0.0,✅,
ARE,Real Estate,0.6867,0.686740176729736,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (68.67% (yfinance annual)), not an independent check"
ARM,Technology,0.9754,0.9754065040650407,yfinance annual FY 2026-03-31,-0.0,✅,
ASML,Technology,0.5283,0.5282958799778371,yfinance annual FY 2025-12-31,0.0,✅,
ATO,Utilities,0.5813,0.5813101043962529,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (58.13% (yfinance annual)), not an independent check"
AVB,Real Estate,0.6314,0.6313662037836372,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (63.14% (yfinance annual)), not an independent check"
AVGO,Technology,0.6777,0.6776652527118193,yfinance annual FY 2025-10-31,0.0,✅,
AVY,Consumer Cyclical,0.2875,0.28753881768392525,yfinance annual FY 2025-12-31,-0.0,✅,
AWK,Utilities,0.6072,0.6071984435797665,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (60.72% (yfinance annual)), not an independent check"
AXON,Industrials,0.5965,nan,yfinance annual FY 2025-12-31,nan,❌,
AXP,Financial Services,,0.62338,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
AZN,,,,,,❌,pipeline error: skip: unavailable (BAD_CIK)
AZO,Consumer Cyclical,0.5262,0.5262486365892685,yfinance annual FY 2025-08-31,-0.0,✅,
BA,Industrials,0.0479,0.04794160714485318,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (4.79% (yfinance annual)), not an independent check"
BAC,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BALL,Consumer Cyclical,0.1959,0.19588177190183118,yfinance annual FY 2025-12-31,0.0,✅,
BAX,Healthcare,0.3005,0.3005158306652437,yfinance annual FY 2025-12-31,-0.0,✅,
BBWI,Consumer Cyclical,0.4374,0.4373885612398848,yfinance annual FY 2026-01-31,0.0,✅,
BBY,Consumer Cyclical,0.2248,0.22482070470845025,yfinance annual FY 2026-01-31,-0.0,✅,
BCR,General,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A
BDX,Healthcare,0.45439999999999997,0.45444139194139194,yfinance annual FY 2025-09-30,-0.0,✅,
BEN,Financial Services,,0.8034364417891389,yfinance annual FY 2025-09-30,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BF-B,Consumer Defensive,0.6053999999999999,0.6053971486761711,yfinance annual FY 2026-04-30,0.0,✅,
BG,Consumer Defensive,0.048499999999999995,0.04847218075047278,yfinance annual FY 2025-12-31,0.0,✅,
BIIB,Healthcare,0.7569,0.7569207125957981,yfinance annual FY 2025-12-31,-0.0,✅,
BIO,Healthcare,0.5186999999999999,0.5186977392381542,yfinance annual FY 2025-12-31,0.0,✅,
BK,Financial Services,,,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BKNG,Consumer Cyclical,0.8723000000000001,0.87227994,yfinance TTM (fallback),,➖,"SOURCE_FALLBACK — pipeline used yfinance (87.23% (yfinance TTM)), not an independent check"
BKR,Energy,,0.23596437457180977,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
BLDR,Industrials,0.3039,0.30385669120678144,yfinance annual FY 2025-12-31,0.0,✅,
BLK,Financial Services,,0.4670465807730426,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BMY,Healthcare,0.7108,0.7108413735864716,yfinance annual FY 2025-12-31,-0.0,✅,
BR,Technology,0.3178,0.31779638347956346,yfinance annual FY 2026-06-30,0.0,✅,
BRK-B,Financial Services,,0.30332002,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BRO,Financial Services,,0.4907166406385563,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
BSX,Healthcare,0.6901,0.6900966424230348,yfinance annual FY 2025-12-31,0.0,✅,
BX,Financial Services,,1.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
C,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CAG,Consumer Defensive,0.23920000000000002,0.23918593107360658,yfinance annual FY 2026-05-31,0.0,✅,
CAH,Healthcare,0.0384,0.03669724770642202,yfinance annual FY 2025-06-30,0.17,✅,
CARR,Industrials,0.2586,0.25861038304133904,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (25.86% (yfinance annual)), not an independent check"
CAT,Industrials,0.3178,0.3177736022133779,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (31.78% (yfinance annual)), not an independent check"
CB,Financial Services,,0.31129998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CBOE,Financial Services,,0.4090407704382504,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CBRE,Real Estate,0.1866,0.18658446362515413,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.66% (yfinance annual)), not an independent check"
CCEP,,,,,,❌,pipeline error: skip: unavailable (BAD_CIK)
CCI,Real Estate,0.7409,0.7408536585365854,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (74.09% (yfinance annual)), not an independent check"
CCL,Consumer Cyclical,0.401,0.40096164682017954,yfinance annual FY 2025-11-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (40.10% (yfinance annual)), not an independent check"
CDNS,Technology,0.8636,0.8636432203164237,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (86.36% (yfinance annual)), not an independent check"
CDW,Technology,0.2173,0.21732867762808764,yfinance annual FY 2025-12-31,-0.0,✅,
CE,Basic Materials,0.2045,0.20452640402347025,yfinance annual FY 2025-12-31,-0.0,✅,
CEG,Utilities,0.1838,0.18380135510907453,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.38% (yfinance annual)), not an independent check"
CF,Basic Materials,0.3845,0.3845285149632976,yfinance annual FY 2025-12-31,-0.0,✅,
CFG,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CHD,Consumer Defensive,0.4473,0.447317513541398,yfinance annual FY 2025-12-31,-0.0,✅,
CHRW,Industrials,0.049,0.08373509796206598,yfinance annual FY 2025-12-31,-3.47,✅,
CHTR,Communication Services,0.5654,0.5653777339613685,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (56.54% (yfinance annual)), not an independent check"
CI,Healthcare,0.09300000000000001,0.0895148509789888,yfinance annual FY 2025-12-31,0.35,✅,
CINF,Financial Services,,0.31066,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CL,Consumer Defensive,0.6011,0.6010695711902659,yfinance annual FY 2025-12-31,0.0,✅,
CLX,Consumer Defensive,0.4523,0.4232142857142857,yfinance annual FY 2026-06-30,2.91,✅,
CMCSA,Communication Services,0.7175,0.7174695045551182,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (71.75% (yfinance annual)), not an independent check"
CME,Financial Services,,0.8609023709474588,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
CMG,Consumer Cyclical,0.7043,0.253757190098847,yfinance annual FY 2025-12-31,45.05,❌,investigate: possible segment subtotal or GAAP/adjusted gap
CMI,Industrials,0.2529,0.25292545292545293,yfinance annual FY 2025-12-31,-0.0,✅,
CMS,Utilities,0.4153,0.4152711090291603,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.53% (yfinance annual)), not an independent check"
CNC,Healthcare,0.1766,0.07119423751264266,yfinance annual FY 2025-12-31,10.54,❌,investigate: possible segment subtotal or GAAP/adjusted gap
CNP,Utilities,0.4506,0.45057176445441915,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (45.06% (yfinance annual)), not an independent check"
COF,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
COO,Healthcare,0.6554000000000001,0.6553855928061773,yfinance annual FY 2025-10-31,0.0,✅,
COP,Energy,0.3787,0.2508821932681867,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
COR,Healthcare,0.035699999999999996,0.03572165157521616,yfinance annual FY 2025-09-30,-0.0,✅,
COST,Consumer Defensive,0.1284,0.12843206714262356,yfinance annual FY 2025-08-31,-0.0,✅,
CPAY,Technology,0.7859999999999999,0.7859781914286339,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (78.60% (yfinance annual)), not an independent check"
CPB,Consumer Defensive,0.3042,0.3042036477128645,yfinance annual FY 2025-07-31,-0.0,✅,
CPRT,Industrials,0.5816,0.4518317144247914,yfinance annual FY 2025-07-31,12.98,❌,investigate: possible segment subtotal or GAAP/adjusted gap
CPT,Real Estate,0.6141,0.6140965870671554,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (61.41% (yfinance annual)), not an independent check"
CRL,Healthcare,0.3296,0.3295514598611041,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (32.96% (yfinance annual)), not an independent check"
CRM,Technology,0.7768,0.7767609873570138,yfinance annual FY 2026-01-31,0.0,✅,
CRWD,Technology,0.7467,0.7466899972049074,yfinance annual FY 2026-01-31,0.0,✅,
CSCO,Technology,0.6494,0.6493804497475907,yfinance annual FY 2025-07-31,0.0,✅,
CSGP,Real Estate,0.7887000000000001,0.7887280566676933,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (78.87% (yfinance annual)), not an independent check"
CSX,Industrials,0.3325,0.3324581322736304,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (33.25% (yfinance annual)), not an independent check"
CTAS,Industrials,0.5067,0.5066945494893322,yfinance annual FY 2026-05-31,0.0,✅,
CTLT,General,0.2175,,yfinance TTM (fallback),,❌,yfinance no grossMargins
CTRA,General,0.8203,,yfinance TTM (fallback),,❌,yfinance no grossMargins
CTSH,Technology,0.3372,0.33717074095129806,yfinance annual FY 2025-12-31,0.0,✅,
CTVA,Basic Materials,0.4729,0.4729038561002241,yfinance annual FY 2025-12-31,-0.0,✅,
CVS,Healthcare,0.1377,0.13769346899894794,yfinance annual FY 2025-12-31,0.0,✅,
CVX,Energy,0.5725,0.30410124056562854,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
CZR,Consumer Cyclical,0.5,0.5,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (50.00% (yfinance annual)), not an independent check"
D,Utilities,0.4902,0.49018538713195203,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (49.02% (yfinance annual)), not an independent check"
DAL,Industrials,0.24170000000000003,0.24165141089577677,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (24.17% (yfinance annual)), not an independent check"
DAY,General,0.46140000000000003,,yfinance TTM (fallback),,❌,yfinance no grossMargins
DD,Basic Materials,0.345,0.34501387063804934,yfinance annual FY 2025-12-31,-0.0,✅,
DDOG,Technology,0.7996,0.7995549081775629,yfinance annual FY 2025-12-31,0.0,✅,
DE,Industrials,0.36479999999999996,0.3648270457852905,yfinance annual FY 2025-10-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.48% (yfinance annual)), not an independent check"
DECK,Consumer Cyclical,0.5770000000000001,0.5770385958654284,yfinance annual FY 2026-03-31,-0.0,✅,
DFS,Financials,,,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
DG,Consumer Defensive,0.3066,0.30660930299520633,yfinance annual FY 2026-01-31,-0.0,✅,
DGX,Healthcare,0.3321,0.3321250566379701,yfinance annual FY 2025-12-31,-0.0,✅,
DHI,Consumer Cyclical,0.237,0.23696657557284004,yfinance annual FY 2025-09-30,0.0,✅,
DHR,Healthcare,0.5911,0.5911348095083034,yfinance annual FY 2025-12-31,-0.0,✅,
DIS,Communication Services,0.3776,0.3776436325125761,yfinance annual FY 2025-09-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (37.76% (yfinance annual)), not an independent check"
DLR,Real Estate,0.5539000000000001,0.5539220690327601,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (55.39% (yfinance annual)), not an independent check"
DLTR,Consumer Defensive,0.3632,0.364046610824344,yfinance annual FY 2026-01-31,-0.08,✅,
DOC,Real Estate,0.6,0.5999666254740458,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (60.00% (yfinance annual)), not an independent check"
DOV,Industrials,0.39770000000000005,0.397669541607976,yfinance annual FY 2025-12-31,0.0,✅,
DOW,Basic Materials,0.0634,0.06337570056044836,yfinance annual FY 2025-12-31,0.0,✅,
DPZ,Consumer Cyclical,0.3995,0.3995065581051313,yfinance annual FY 2025-12-31,-0.0,✅,
DRI,Consumer Cyclical,0.6834,0.21667713781801393,yfinance annual FY 2026-05-31,46.67,❌,investigate: possible segment subtotal or GAAP/adjusted gap
DTE,Utilities,0.3031,0.3030858732768433,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (30.31% (yfinance annual)), not an independent check"
DUK,Utilities,0.5118,0.5117721872382666,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (51.18% (yfinance annual)), not an independent check"
DVA,Healthcare,0.3225,0.32247824884562265,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (32.25% (yfinance annual)), not an independent check"
DVN,Energy,0.2075,0.2554689318128927,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
DXC,Technology,0.2397,0.23971844353052832,yfinance annual FY 2026-03-31,-0.0,✅,
DXCM,Healthcare,0.601,0.601008151008151,yfinance annual FY 2025-12-31,-0.0,✅,
EA,Communication Services,0.7897,0.789669366617979,yfinance annual FY 2026-03-31,0.0,✅,
EBAY,Consumer Cyclical,0.7145,0.7145045045045045,yfinance annual FY 2025-12-31,-0.0,✅,
ECL,Basic Materials,0.4446,0.44464343456955946,yfinance annual FY 2025-12-31,-0.0,✅,
ED,Utilities,0.5325,0.5325097529258778,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (53.25% (yfinance annual)), not an independent check"
EFX,Industrials,0.5645,0.5644744423409334,yfinance annual FY 2025-12-31,0.0,✅,
EG,Financial Services,,0.15281,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
EIX,Utilities,0.4807,0.48071646736035617,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (48.07% (yfinance annual)), not an independent check"
EL,Consumer Defensive,0.755,0.7550003322479899,yfinance annual FY 2026-06-30,-0.0,✅,
ELV,Healthcare,0.1493,0.2599,yfinance TTM (fallback),-11.06,❌,investigate: possible segment subtotal or GAAP/adjusted gap
EMN,Basic Materials,0.2107,0.21069469835466179,yfinance annual FY 2025-12-31,0.0,✅,
EMR,Industrials,0.5284,0.528363676731794,yfinance annual FY 2025-09-30,0.0,✅,
ENPH,Technology,0.4664,0.4664025770798752,yfinance annual FY 2025-12-31,-0.0,✅,
EOG,Energy,,0.6337791161101762,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
EPAM,Technology,0.2883,0.28834613388611,yfinance annual FY 2025-12-31,-0.0,✅,
EQIX,Real Estate,0.5109,0.5109037647824671,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (51.09% (yfinance annual)), not an independent check"
EQR,Real Estate,0.6288,0.6287840271962234,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (62.88% (yfinance annual)), not an independent check"
EQT,Energy,0.1772,0.4587503233784062,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
ES,Utilities,0.8469,0.8469225179674922,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (84.69% (yfinance annual)), not an independent check"
ESS,Real Estate,0.6778,0.6778342062526989,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (67.78% (yfinance annual)), not an independent check"
ETN,Industrials,0.3759,0.3758743806470417,yfinance annual FY 2025-12-31,0.0,✅,
ETR,Utilities,0.4772,0.47716913810993794,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (47.72% (yfinance annual)), not an independent check"
ETSY,Consumer Cyclical,0.7164,0.7163864344073403,yfinance annual FY 2025-12-31,0.0,✅,
EVRG,Utilities,0.5227,0.522661701556629,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (52.27% (yfinance annual)), not an independent check"
EW,Healthcare,0.7801,0.7801107521919705,yfinance annual FY 2025-12-31,-0.0,✅,
EXC,Utilities,0.4293,0.42930167367466404,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (42.93% (yfinance annual)), not an independent check"
EXPD,Industrials,0.0951,0.1292198786720654,yfinance annual FY 2025-12-31,-3.41,✅,
EXPE,Consumer Cyclical,0.9012,0.9011742347111925,yfinance annual FY 2025-12-31,0.0,✅,
EXR,Real Estate,0.7078,0.7077694370639951,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (70.78% (yfinance annual)), not an independent check"
F,Consumer Cyclical,0.0684,0.008971148146763712,yfinance annual FY 2025-12-31,5.94,⚠️,
FANG,Energy,0.215,0.3497220175497354,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
FAST,Industrials,0.4501,0.45011889518931775,yfinance annual FY 2025-12-31,-0.0,✅,
FCX,Basic Materials,0.2534,0.28157437777349026,yfinance annual FY 2025-12-31,-2.82,✅,
FDS,Financial Services,,0.5271743531167035,yfinance annual FY 2025-08-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
FDX,Industrials,0.2177,0.21771537162162163,yfinance annual FY 2026-05-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (21.77% (yfinance annual)), not an independent check"
FE,Utilities,0.6531,0.6530815109343936,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (65.31% (yfinance annual)), not an independent check"
FFIV,Technology,0.8140999999999999,0.8141306290785966,yfinance annual FY 2025-09-30,-0.0,✅,
FI,General,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately)
FICO,Technology,0.8223,0.8223278377432166,yfinance annual FY 2025-09-30,-0.0,✅,
FIS,Technology,0.3686,0.36864287721270017,yfinance annual FY 2025-12-31,-0.0,✅,
FISV,Technology,0.5936,0.5936394092388997,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (59.36% (yfinance annual)), not an independent check"
FITB,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
FLT,General,,,yfinance TTM (fallback),,❌,pipeline N/A: N/A (not reported separately)
FMC,Basic Materials,0.37,0.3700178808329007,yfinance annual FY 2025-12-31,-0.0,✅,
FOX,Communication Services,0.3663,0.36629,yfinance TTM (fallback),,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.63% (yfinance TTM)), not an independent check"
FOXA,Communication Services,0.3663,0.36629,yfinance TTM (fallback),,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.63% (yfinance TTM)), not an independent check"
FRT,Real Estate,0.6725,0.6724853886901621,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (67.25% (yfinance annual)), not an independent check"
FSLR,Technology,0.40619999999999995,0.4062437732020073,yfinance annual FY 2025-12-31,-0.0,✅,
FTNT,Technology,0.8046,0.8045620330607682,yfinance annual FY 2025-12-31,0.0,✅,
FTV,Technology,0.635,0.6350171912192542,yfinance annual FY 2025-12-31,-0.0,✅,
GD,Industrials,0.15130000000000002,0.1513035204567079,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (15.13% (yfinance annual)), not an independent check"
GDDY,Technology,0.6361,0.6361414635131587,yfinance annual FY 2025-12-31,-0.0,✅,
GE,Industrials,0.31489999999999996,0.3148620652055392,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (31.49% (yfinance annual)), not an independent check"
GEHC,Healthcare,0.39990000000000003,0.39985454545454546,yfinance annual FY 2025-12-31,0.0,✅,
GEN,Technology,0.7846,0.7846,yfinance annual FY 2026-03-31,0.0,✅,
GEV,Industrials,0.1979,0.19793527372071032,yfinance annual FY 2025-12-31,-0.0,✅,
