ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
ADBE,Technology,ok,0000796343,ADOBE INC.,560,19,OK,,0.8926999999999999,0.8926753334174765,yfinance annual FY 2025-11-30,0.0,✅,,7130000000.0,7130000000.0,0.0,✅,xbrl,,10031000000.0,10031000000.0,0.0,✅,xbrl,,179000000.0,179000000.0,0.0,✅,xbrl,,9852000000.0,9852000000.0,0.0,✅,derived,,11.84,11.885525651644336,-0.38,✅,derived,,11.63,11.67343223208055,-0.37,✅,derived,,8.45,8.413595067725526,0.04,✅,derived,,8.6,8.566460832760328,0.03,✅,derived,,25.2352,25.235220125786164,-0.0,✅,xbrl,,4,0,
ADI,Technology,ok,0000006281,"Analog Devices, Inc.",683,19,OK,,0.6147,0.614669518890112,yfinance annual FY 2025-10-31,0.0,✅,,2267342000.0,2267342000.0,0.0,✅,xbrl,,4812202000.0,4812202000.0,0.0,✅,xbrl,,533552000.0,533552000.0,0.0,✅,xbrl,,4278650000.0,4278650000.0,0.0,✅,derived,,42.4,42.413214598062474,-0.03,✅,derived,,37.7,37.71065733317097,-0.03,✅,derived,,2.36,2.357755735981592,0.0,✅,derived,,2.65,2.6517702705764883,-0.0,✅,derived,,9.931,9.930963610871443,0.0,✅,xbrl,,4,0,
ADM,Consumer Defensive,ok,0000007084,Archer-Daniels-Midland Co,672,20,OK,,0.06269999999999999,0.06270166564925438,yfinance annual FY 2025-12-31,-0.0,✅,,1078000000.0,1078000000.0,0.0,✅,xbrl,,5452000000.0,5452000000.0,0.0,✅,xbrl,,1248000000.0,1248000000.0,0.0,✅,xbrl,,4204000000.0,4204000000.0,0.0,✅,derived,,10.87,11.427684582302568,-4.88,⚠️,derived,,8.38,8.811809608217168,-4.9,⚠️,derived,,9.2,8.750679044367793,0.45,✅,derived,,11.93,11.348406791125882,0.58,✅,derived,,11.3122,11.312151873946659,0.0,✅,xbrl,,4,0,
ADP,Technology,ok,0000008670,"AUTOMATIC DATA PROCESSING, INC.",684,19,OK,,0.4642,0.46416432014726117,yfinance annual FY 2026-06-30,0.0,✅,,4413500000.0,4413500000.0,0.0,✅,xbrl,,5441200000.0,5441200000.0,0.0,✅,xbrl,,196600000.0,665100000.0,-70.44,❌,xbrl,flag: large discrepancy -- manual review,5244600000.0,4776100000.0,9.81,❌,derived,,21.92,24.129686979753355,-9.16,❌,derived,investigate: possible lease liability definition gap,21.12,21.180217228552525,-0.28,✅,derived,,4.56,4.144272575268284,0.42,✅,derived,,4.73,4.7213868923493605,0.01,✅,derived,,13.6967,13.696728872912136,-0.0,✅,xbrl,,4,0,
ADSK,Technology,ok,0000769397,"AUTODESK, INC.",634,19,OK,,0.9098,0.9097973910630031,yfinance annual FY 2026-01-31,0.0,✅,,1124000000.0,1124000000.0,0.0,✅,xbrl,,2452000000.0,2452000000.0,0.0,✅,xbrl,,43000000.0,76000000.0,-43.42,❌,xbrl,flag: large discrepancy -- manual review,2409000000.0,2376000000.0,1.39,✅,derived,,22.94,23.367895838383838,-1.83,✅,derived,,22.54,22.64360542903752,-0.46,✅,derived,,4.36,4.279375459888055,0.08,✅,derived,,4.44,4.416257839918144,0.02,✅,derived,,11.6129,11.6128588655778,0.0,✅,xbrl,,4,0,
AEE,Utilities,ok,0001002910,AMEREN CORP,570,19,OK,,0.474,0.47403113990226164,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (47.40% (yfinance annual)), not an independent check",1456000000.0,,,N/A,xbrl,missing,3353000000.0,3353000000.0,0.0,✅,xbrl,,4128000000.0,4174000000.0,-1.1,✅,xbrl,,-775000000.0,-821000000.0,5.6,❌,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),14.38,14.672116643006262,-1.99,✅,derived,,-1.61,-1.6688481926128036,0.06,✅,derived,,6.95,6.81564919589614,0.13,✅,derived,,12.1115,12.111546833410072,-0.0,✅,xbrl,,4,0,
AEP,Utilities,ok,0000004904,"American Electric Power Company, Inc.",634,19,OK,,0.6101,0.6100749680014628,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (61.01% (yfinance annual)), not an independent check",3580000000.0,3580000000.0,0.0,✅,xbrl,,6944000000.0,6944000000.0,0.0,✅,xbrl,,3453000000.0,8583000000.0,-59.77,❌,xbrl,flag: large discrepancy -- manual review,3491000000.0,-1639000000.0,313.0,❌,derived,flag: large discrepancy -- manual review,32.09,,,N/A,derived,missing,16.13,16.69012725345622,-3.36,⚠️,derived,,3.12,-1.4141959639157673,4.53,⚠️,derived,,6.2,5.991566060665704,0.21,✅,derived,,12.7554,12.755389008578426,0.0,✅,xbrl,,4,0,
AES,Utilities,ok,0000874761,THE AES CORPORATION,772,21,OK,,0.1807,0.1807406196354124,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.07% (yfinance annual)), not an independent check",910000000.0,910000000.0,0.0,✅,xbrl,,4306000000.0,4306000000.0,0.0,✅,xbrl,,5929000000.0,5929000000.0,0.0,✅,xbrl,,-1623000000.0,-1623000000.0,0.0,✅,derived,,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),2.29,9.062691953553182,-74.73,❌,derived,flag: large discrepancy -- manual review,-16.46,-4.1589842531383026,-12.3,❌,derived,investigate: possible lease liability definition gap,43.66,11.034249041289913,32.63,❌,derived,flag: large discrepancy -- manual review,6.0356,6.035557676488586,0.0,✅,xbrl,,4,0,
AFL,Financial Services,ok,0000004977,Aflac Incorporated,602,19,OK,,,0.50888,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3646000000.0,3646000000.0,0.0,✅,xbrl,,192000000.0,2555000000.0,-92.49,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,192000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),315.11,23.710574215264188,1228.99,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.32,4.2175275508774,-3.9,⚠️,derived,,0.383,5.096308278564043,-92.48,❌,xbrl,flag: large discrepancy -- manual review,2,0,
AIG,Financial Services,ok,0000005272,"American International Group, Inc.",951,20,OK,,,0.35087,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",3096000000.0,3096000000.0,0.0,✅,xbrl,,,3314000000.0,,N/A,none,missing,,,,N/A,none,missing,,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,14.527209694628848,,N/A,derived,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,6.883634373156536,,N/A,derived,missing,,6.337814675104314,,N/A,xbrl,missing,2,0,
AIZ,Financial Services,ok,0001267238,"Assurant, Inc.",801,19,OK,,,0.13272999,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",872700000.0,872700000.0,0.0,✅,xbrl,,,1833900000.0,,N/A,none,missing,235500000.0,235500000.0,0.0,✅,xbrl,,-235500000.0,1598400000.0,-114.73,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),9.04788148148148,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,7.8859991057309555,,N/A,derived,missing,N/A (financials — use P/TBV instead),11.052310997295049,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),,12.680701412624746,,N/A,derived,missing,,37.18085846930548,,N/A,xbrl,missing,2,0,
AJG,Financial Services,ok,0000354190,ARTHUR J. GALLAGHER & CO.,524,18,OK,,,0.4257638789269832,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",1494000000.0,1494000000.0,0.0,✅,xbrl,,54000000.0,1930000000.0,-97.2,❌,xbrl,flag: large discrepancy -- manual review,,145000000.0,,N/A,none,missing,54000000.0,1785000000.0,-96.97,❌,none,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),45.19641137478992,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1283.47,41.8008260642487,2970.44,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),2.212565045723496,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.08,2.3922972203060775,-2.31,⚠️,derived,,0.2107,7.529033591973192,-97.2,❌,xbrl,flag: large discrepancy -- manual review,2,0,
GOOGL,Communication Services,ok,0001652044,Alphabet Inc.,543,13,OK,,0.5965,0.5965231508603998,yfinance annual FY 2025-12-31,-0.0,✅,,132170000000.0,132170000000.0,0.0,✅,xbrl,,164713000000.0,164713000000.0,0.0,✅,xbrl,,91447000000.0,91447000000.0,0.0,✅,xbrl,,73266000000.0,73266000000.0,0.0,✅,derived,,58.08,58.24469821723583,-0.28,✅,derived,,25.83,25.90782791633933,-0.3,✅,derived,,1.72,1.7168944652615248,0.0,✅,derived,,3.87,3.8598372786370425,0.01,✅,derived,,28.0737,28.073738945322944,-0.0,✅,xbrl,,4,0,
AMZN,Consumer Cyclical,ok,0001018724,AMAZON COM INC,546,19,OK,,0.5029,0.5028566486824266,yfinance annual FY 2025-12-31,0.0,✅,,77670000000.0,77670000000.0,0.0,✅,xbrl,,139514000000.0,139514000000.0,0.0,✅,xbrl,,131819000000.0,131819000000.0,0.0,✅,xbrl,,7695000000.0,7695000000.0,0.0,✅,derived,,370.77,382.0629471147498,-2.96,⚠️,derived,,20.45,21.07297029723182,-2.96,⚠️,derived,,0.27,0.26173697490211145,0.01,✅,derived,,4.89,4.745415505717111,0.14,✅,derived,,12.9344,12.934354176589295,0.0,✅,xbrl,,4,0,
NVDA,Technology,ok,0001045810,NVIDIA CORP,628,19,OK,,0.7106999999999999,0.7106808435754708,yfinance annual FY 2026-01-31,0.0,✅,,120067000000.0,120067000000.0,0.0,✅,xbrl,,102718000000.0,102718000000.0,0.0,✅,xbrl,,6042000000.0,6042000000.0,0.0,✅,xbrl,,96676000000.0,96676000000.0,0.0,✅,derived,,54.32,54.342490770822124,-0.04,✅,derived,,51.12,51.14599814793902,-0.05,✅,derived,,1.84,1.8401806501974427,-0.0,✅,derived,,1.96,1.9551871822063485,0.0,✅,derived,,4.2539,4.25386176336605,0.0,✅,xbrl,,4,0,
META,Communication Services,ok,0001326801,"Meta Platforms, Inc.",458,19,OK,,0.82,0.8199944269179861,yfinance annual FY 2025-12-31,0.0,✅,,60458000000.0,60458000000.0,0.0,✅,xbrl,,115800000000.0,115800000000.0,0.0,✅,xbrl,,69691000000.0,69691000000.0,0.0,✅,xbrl,,46109000000.0,46109000000.0,0.0,✅,derived,,32.44,32.976935297490726,-1.63,✅,derived,,12.92,13.130686611675301,-1.6,✅,derived,,3.08,3.0324224824982196,0.05,✅,derived,,7.74,7.615747977039056,0.12,✅,derived,,52.5139,52.51394625182817,-0.0,✅,xbrl,,4,0,
TSLA,Consumer Cyclical,ok,0001318605,"Tesla, Inc.",644,17,OK,,0.18030000000000002,0.18026511436616155,yfinance annual FY 2025-12-31,0.0,✅,,3794000000.0,3794000000.0,0.0,✅,xbrl,,14747000000.0,14747000000.0,0.0,✅,xbrl,,8527000000.0,8527000000.0,0.0,✅,xbrl,,6220000000.0,6220000000.0,0.0,✅,derived,,218.83,221.15927894019293,-1.05,✅,derived,,92.3,93.28071573933681,-1.05,✅,derived,,0.46,0.45216280537359926,0.01,✅,derived,,1.08,1.072032940650236,0.01,✅,derived,,3.7338,3.7338455597223805,-0.0,✅,xbrl,,4,0,
AKAM,Technology,ok,0001086222,"Akamai Technologies, Inc",547,22,OK,,0.5895,0.589486416320614,yfinance annual FY 2025-12-31,0.0,✅,,452031000.0,452031000.0,0.0,✅,xbrl,,1518765000.0,1518765000.0,0.0,✅,xbrl,,507786000.0,819500000.0,-38.04,❌,xbrl,flag: large discrepancy -- manual review,1010979000.0,699265000.0,44.58,❌,derived,flag: large discrepancy -- manual review,18.42,28.873719474019147,-36.2,❌,derived,flag: large discrepancy -- manual review,12.26,13.293947021428595,-7.78,❌,derived,investigate: possible lease liability definition gap,5.43,3.463357053461054,1.97,✅,derived,,8.16,7.522220439032094,0.64,✅,derived,,10.5678,10.567776477386827,0.0,✅,xbrl,,3,0,
ALB,Basic Materials,ok,0000915913,ALBEMARLE CORPORATION,684,18,OK,,0.13,0.13003183326841972,yfinance annual FY 2025-12-31,-0.0,✅,,-510628000.0,-510628000.0,0.0,✅,xbrl,,1282267000.0,1282267000.0,0.0,✅,xbrl,,589801000.0,589801000.0,0.0,✅,xbrl,,692466000.0,692466000.0,0.0,✅,derived,,27.92,25.8320618311946,8.08,❌,derived,investigate: possible lease liability definition gap,15.08,13.950155878611865,8.1,❌,derived,investigate: possible lease liability definition gap,3.58,3.8711582781689056,-0.29,✅,derived,,6.63,7.168378681224505,-0.54,✅,derived,,10.8662,10.866203810231625,-0.0,✅,xbrl,,2,0,
ALGN,Healthcare,ok,0001097149,"ALIGN TECHNOLOGY, INC.",515,18,OK,,0.6718999999999999,0.6718803439138491,yfinance annual FY 2025-12-31,0.0,✅,,410351000.0,410351000.0,0.0,✅,xbrl,,593223000.0,593223000.0,0.0,✅,xbrl,,102445000.0,102445000.0,0.0,✅,xbrl,,490778000.0,490778000.0,0.0,✅,derived,,20.58,20.811850082929553,-1.11,✅,derived,,17.02,17.217805378415875,-1.15,✅,derived,,4.86,4.804954850314953,0.06,✅,derived,,5.87,5.807941128511032,0.06,✅,derived,,8.3506,8.350566383499785,0.0,✅,xbrl,,4,0,
ALL,Financial Services,ok,0000899051,ALLSTATE CORP,703,19,OK,,,0.36800998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",10282000000.0,10282000000.0,0.0,✅,xbrl,,54000000.0,10110000000.0,-99.47,❌,xbrl,flag: large discrepancy -- manual review,228000000.0,228000000.0,0.0,✅,xbrl,,-174000000.0,9882000000.0,-101.76,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),7.356984655737705,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1268.38,7.191070461721068,17538.26,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),13.592525291188434,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.08,13.90613546791288,-13.83,❌,derived,investigate: possible lease liability definition gap,0.2136,39.98292321835244,-99.47,❌,xbrl,flag: large discrepancy -- manual review,3,0,
ALLE,Industrials,ok,0001579241,Allegion plc,485,14,OK,,0.452,0.4519705947434416,yfinance annual FY 2025-12-31,0.0,✅,,643800000.0,643800000.0,0.0,✅,xbrl,,783800000.0,783800000.0,0.0,✅,xbrl,,,98100000.0,,N/A,none,missing,783800000.0,685700000.0,14.31,❌,none,,19.16,21.898049362695055,-12.5,❌,derived,investigate: possible lease liability definition gap,19.16,19.157300903291656,0.01,✅,derived,,5.22,4.566616795117715,0.65,✅,derived,,5.22,5.2199420213114545,0.0,✅,derived,,9.2172,9.217187488718118,0.0,✅,xbrl,,4,0,
AMAT,Technology,ok,0000006951,APPLIED MATERIALS INC /DE,710,19,OK,,0.4867,0.4867456288776086,yfinance annual FY 2025-10-31,-0.0,✅,,6998000000.0,6998000000.0,0.0,✅,xbrl,,7958000000.0,7958000000.0,0.0,✅,xbrl,,2260000000.0,2260000000.0,0.0,✅,xbrl,,5698000000.0,5698000000.0,0.0,✅,derived,,64.18,64.26626094770094,-0.13,✅,derived,,45.95,46.015224287509426,-0.14,✅,derived,,1.56,1.556026420789887,0.0,✅,derived,,2.18,2.1731937972351565,0.01,✅,derived,,10.0278,10.027754083880032,0.0,✅,xbrl,,4,0,
AMCR,Consumer Cyclical,ok,0001748790,AMCOR PLC,549,10,OK,,0.19949999999999998,0.19952352590827874,yfinance annual FY 2026-06-30,-0.0,✅,,1106000000.0,1106000000.0,0.0,✅,xbrl,,2151000000.0,2151000000.0,0.0,✅,xbrl,,922000000.0,922000000.0,0.0,✅,xbrl,,1229000000.0,1229000000.0,0.0,✅,derived,,16.78,28.74424141903987,-41.62,❌,derived,flag: large discrepancy -- manual review,9.59,16.423371782426777,-41.61,❌,derived,flag: large discrepancy -- manual review,5.96,3.4789576994632774,2.48,⚠️,derived,,10.43,6.088883654634263,4.34,⚠️,derived,,4.6524,4.652363040304323,0.0,✅,xbrl,,4,0,
AMD,Technology,ok,0000002488,ADVANCED MICRO DEVICES INC,782,17,OK,,0.49520000000000003,0.4951644100580271,yfinance annual FY 2025-12-31,0.0,✅,,4335000000.0,4335000000.0,0.0,✅,xbrl,,7709000000.0,7709000000.0,0.0,✅,xbrl,,974000000.0,974000000.0,0.0,✅,xbrl,,6735000000.0,6735000000.0,0.0,✅,derived,,112.51,112.59920789190794,-0.08,✅,derived,,98.29,98.3727675641458,-0.08,✅,derived,,0.89,0.888105714704469,0.0,✅,derived,,1.02,1.0165414928963254,0.0,✅,derived,,4.7223,4.722277401898558,0.0,✅,xbrl,,4,0,
AME,Industrials,ok,0001037868,"AMETEK, Inc.",529,19,OK,,0.3604,0.3604103759487083,yfinance annual FY 2025-12-31,-0.0,✅,,1480142000.0,1480142000.0,0.0,✅,xbrl,,1801763000.0,1801763000.0,0.0,✅,xbrl,,130248000.0,130248000.0,0.0,✅,xbrl,,1671515000.0,1671515000.0,0.0,✅,derived,,33.5,33.532130777169215,-0.1,✅,derived,,31.07,31.108119978043728,-0.12,✅,derived,,2.99,2.9822143025902275,0.01,✅,derived,,3.22,3.2145947768807797,0.01,✅,derived,,7.859,7.858995129591114,0.0,✅,xbrl,,3,0,
AMGN,Healthcare,ok,0000318154,Amgen Inc.,476,19,OK,,0.6725,0.6724714973742211,yfinance annual FY 2025-12-31,0.0,✅,,7711000000.0,7711000000.0,0.0,✅,xbrl,,9958000000.0,9958000000.0,0.0,✅,xbrl,,1858000000.0,1858000000.0,0.0,✅,xbrl,,8100000000.0,8100000000.0,0.0,✅,derived,,33.91,34.47593840987654,-1.64,✅,derived,,27.58,28.04329193814019,-1.65,✅,derived,,2.95,2.9005736931979307,0.05,✅,derived,,3.63,3.565915165045061,0.06,✅,derived,,18.4192,18.41918330380755,0.0,✅,xbrl,,4,0,
